source_file,session_id,window_index,start_sample,end_sample_exclusive,downsampled_start_sample,downsampled_end_sample_exclusive,start_time_s,end_time_s,label,label_id,mav,rms,wl,zc,ssc,mnf,mdf,pkf,bandpower
session_007.csv,session_007,0,0,128,0,64,0.0,0.256,relax,0,35.44768832160115,91.23666896691292,2282.503614824259,40.0,41.0,60.920841937502416,62.5,97.65625,113.35643704825718
session_007.csv,session_007,1,64,192,32,96,0.128,0.384,relax,0,3.2088245534438418,3.851537417810846,377.395492768719,45.0,35.0,90.44573373955687,93.75,97.65625,8.826928822819637
session_007.csv,session_007,2,128,256,64,128,0.256,0.512,relax,0,2.2299447899311655,2.8829161982021985,247.57970808780487,31.0,19.0,80.6948630601675,82.03125,82.03125,8.612234015672426
session_007.csv,session_007,3,192,320,96,160,0.384,0.64,relax,0,2.341802052217437,3.008350366286801,254.73089683202556,29.0,15.0,82.18523637761098,82.03125,82.03125,12.054938391030642
session_007.csv,session_007,4,256,384,128,192,0.512,0.768,relax,0,2.8763976826322875,3.364577057139954,308.5021786663042,38.0,18.0,81.18287442522913,82.03125,78.125,12.814053961671622
session_007.csv,session_007,5,320,448,160,224,0.64,0.896,relax,0,2.244490161895781,2.6370602289169596,227.54707928341452,32.0,14.0,80.95428359488113,82.03125,82.03125,4.466366462705272
session_007.csv,session_007,6,384,512,192,256,0.768,1.024,relax,0,2.4697397000508676,2.9380689871677057,259.75738319539255,33.0,20.0,79.42345980029316,78.125,78.125,9.42179859535889
session_007.csv,session_007,7,448,576,224,288,0.896,1.152,relax,0,2.73339824614267,3.191397301825891,288.2152771959053,38.0,21.0,80.29330674951426,78.125,78.125,9.33206793637698
session_007.csv,session_007,8,512,640,256,320,1.024,1.28,relax,0,2.0383648739881135,2.445163775350184,209.77544372186196,29.0,12.0,80.39332762666577,78.125,78.125,7.375588699237106
session_007.csv,session_007,9,576,704,288,352,1.152,1.408,relax,0,1.8517532100248584,2.230965565144124,196.63537846939198,27.0,13.0,77.96692842273643,78.125,78.125,5.22839045755605
session_007.csv,session_007,10,640,768,320,384,1.28,1.536,relax,0,1.7912503883980122,2.2260564420060285,198.5789451628532,28.0,15.0,84.23950868442776,82.03125,97.65625,2.6597743835113463
session_007.csv,session_007,11,704,832,352,416,1.408,1.664,relax,0,1.8505823804119892,2.4382703185638586,215.47577998879785,27.0,16.0,83.40419220175653,82.03125,82.03125,4.376594292954421
session_007.csv,session_007,12,768,896,384,448,1.536,1.792,relax,0,2.1681655519543472,2.7515810711333404,242.64273127935837,30.0,18.0,84.2686028578256,85.9375,78.125,5.548127296495595
session_007.csv,session_007,13,832,960,416,480,1.664,1.92,relax,0,2.2649416876496105,2.710549492590083,248.5136130295616,35.0,20.0,82.08239707673388,82.03125,82.03125,7.91562229999596
session_007.csv,session_007,19,1216,1344,608,672,2.432,2.688,clench,1,25.356559929303465,30.46522453652972,2678.4113840758264,39.0,37.0,79.86536170532145,78.125,74.21875,915.0270989927438
session_007.csv,session_007,20,1280,1408,640,704,2.56,2.816,clench,1,22.5058707390039,26.684609607610174,2476.481226560103,42.0,40.0,80.67856647214576,82.03125,89.84375,907.3858017303038
session_007.csv,session_007,21,1344,1472,672,736,2.688,2.944,clench,1,22.536471255813414,27.416709781325515,2535.3525041149833,42.0,43.0,81.47537536619834,82.03125,85.9375,899.1444765527601
session_007.csv,session_007,22,1408,1536,704,768,2.816,3.072,clench,1,22.190112037034822,27.800403437459224,2422.4255106401906,43.0,41.0,82.43638338932776,85.9375,85.9375,338.924081900463
session_007.csv,session_007,23,1472,1600,736,800,2.944,3.2,clench,1,18.845937257490625,24.659203150340314,2060.820977225491,45.0,41.0,78.76756239934076,82.03125,82.03125,855.4069114016662
session_007.csv,session_007,24,1536,1664,768,832,3.072,3.328,clench,1,24.53074069378639,32.11942011609264,2675.3488885862503,44.0,41.0,81.42274837101562,85.9375,89.84375,392.83292300065676
session_007.csv,session_007,25,1600,1728,800,864,3.2,3.456,clench,1,26.580387973298194,32.87059614595236,2899.484166952579,43.0,40.0,87.38329941295203,89.84375,89.84375,1647.0191504695201
session_007.csv,session_007,26,1664,1792,832,896,3.328,3.584,clench,1,16.21787256472704,20.049028401743897,1709.2112415924862,39.0,35.0,80.95951838214992,82.03125,70.3125,293.69201643570494
session_007.csv,session_007,27,1728,1856,864,928,3.456,3.712,clench,1,11.08690738140131,14.333625444125081,1165.5536508818936,37.0,32.0,80.0000385071589,78.125,78.125,148.20950408170748
session_007.csv,session_007,33,2112,2240,1056,1120,4.224,4.48,relax,0,2.5718840249093233,3.206836471255187,292.97659458372095,35.0,24.0,82.27217452541983,82.03125,78.125,12.22062554242874
session_007.csv,session_007,34,2176,2304,1088,1152,4.352,4.608,relax,0,2.8461830806094675,3.619964984976013,318.68237663272816,34.0,23.0,87.2186803814154,89.84375,97.65625,5.210546150803819
session_007.csv,session_007,35,2240,2368,1120,1184,4.48,4.736,relax,0,2.419204246443835,3.205466700722091,272.48762178027005,32.0,21.0,82.03956695061551,82.03125,78.125,12.835951603009088
session_007.csv,session_007,41,2624,2752,1312,1376,5.248,5.504,clench,1,20.80166743514289,25.515675380627307,2206.5502791484837,40.0,36.0,78.52979407667948,82.03125,82.03125,658.9454933041095
session_007.csv,session_007,42,2688,2816,1344,1408,5.376,5.632,clench,1,26.193399521041478,30.9655142305871,2861.366507738954,41.0,38.0,81.06188378709376,82.03125,78.125,987.0737557280477
session_007.csv,session_007,43,2752,2880,1376,1440,5.504,5.76,clench,1,20.79787186778651,26.111184808089323,2307.7289353457645,41.0,38.0,83.23277719573043,85.9375,89.84375,701.4043036249479
session_007.csv,session_007,44,2816,2944,1408,1472,5.632,5.888,clench,1,21.740387741211176,28.42516150702744,2394.698873807121,43.0,39.0,82.5120838180136,82.03125,78.125,589.7439631161161
session_007.csv,session_007,45,2880,3008,1440,1504,5.76,6.016,clench,1,21.721065001001566,28.040000319431886,2398.947918512895,45.0,40.0,86.05624722740838,89.84375,89.84375,972.6861601685928
session_007.csv,session_007,46,2944,3072,1472,1536,5.888,6.144,clench,1,14.459463625568258,18.085102784432614,1569.1900908526536,40.0,35.0,80.53377643530392,78.125,74.21875,361.349692093092
session_007.csv,session_007,47,3008,3136,1504,1568,6.016,6.272,clench,1,13.261014126912622,16.717808577357932,1460.5516742658722,39.0,36.0,84.65591023718318,85.9375,78.125,286.19636722907734
session_007.csv,session_007,48,3072,3200,1536,1600,6.144,6.4,clench,1,11.69750277120196,14.409804688190329,1331.3752148714989,43.0,40.0,79.39928296345079,78.125,78.125,175.57743003190498
session_007.csv,session_007,49,3136,3264,1568,1632,6.272,6.528,clench,1,14.44017196172297,17.21474040954548,1588.1215030728335,44.0,40.0,83.54868198141216,85.9375,85.9375,402.18378470134655
session_007.csv,session_007,50,3200,3328,1600,1664,6.4,6.656,clench,1,18.851702227849024,24.076971083829445,2074.8201570191522,42.0,38.0,86.8530284661973,85.9375,85.9375,818.0608438713999
session_007.csv,session_007,51,3264,3392,1632,1696,6.528,6.784,clench,1,13.23473657743032,20.003445481377693,1452.236180027513,42.0,37.0,76.83940074639804,74.21875,74.21875,85.81796100004257
session_007.csv,session_007,57,3648,3776,1824,1888,7.296,7.552,relax,0,2.371514691405265,2.8674523181447973,258.7262420718971,35.0,17.0,84.60452381962834,82.03125,78.125,6.076970839926282
session_007.csv,session_007,58,3712,3840,1856,1920,7.424,7.68,relax,0,2.6044049615529588,3.02998318357818,273.1733343803712,36.0,19.0,81.88618646650582,82.03125,82.03125,9.83074361903895
session_007.csv,session_007,64,4096,4224,2048,2112,8.192,8.448,clench,1,26.914281061640395,34.938831391517986,2733.3029182124847,42.0,41.0,76.23625133141044,74.21875,74.21875,1538.7983043848615
session_007.csv,session_007,65,4160,4288,2080,2144,8.32,8.576,clench,1,21.394355273688532,25.450131688264136,2210.461610709721,41.0,40.0,79.16288782884456,78.125,70.3125,443.93299540593824
session_007.csv,session_007,66,4224,4352,2112,2176,8.448,8.704,clench,1,15.304857893816825,19.208890841075156,1629.0976242972545,37.0,36.0,80.2905726812191,82.03125,82.03125,216.23121469969934
session_007.csv,session_007,67,4288,4416,2144,2208,8.576,8.832,clench,1,13.698773399720954,17.922435027103372,1478.206023090125,37.0,36.0,79.9022154851031,78.125,78.125,567.4572259934168
session_007.csv,session_007,68,4352,4480,2176,2240,8.704,8.96,clench,1,14.173835081605876,17.08335245691135,1538.3396736714963,43.0,37.0,87.38576183901657,93.75,97.65625,204.45023395621425
session_007.csv,session_007,69,4416,4544,2208,2272,8.832,9.088,clench,1,22.746764450629357,29.666398896338215,2579.660247563265,43.0,39.0,84.34988252497931,85.9375,89.84375,918.461330693713
session_007.csv,session_007,70,4480,4608,2240,2304,8.96,9.216,clench,1,26.49835124814777,32.947831332844956,2987.5304932174704,40.0,39.0,84.15498146967263,85.9375,85.9375,828.7739803947827
session_007.csv,session_007,71,4544,4672,2272,2336,9.088,9.344,clench,1,22.284069320977686,27.19479523084298,2383.3299390887632,40.0,39.0,79.06607442089782,78.125,74.21875,911.2800863330527
session_007.csv,session_007,72,4608,4736,2304,2368,9.216,9.472,clench,1,19.716981034515157,24.640566846639935,2116.7589546256477,40.0,37.0,80.97347476929491,82.03125,74.21875,290.89927421515364
session_007.csv,session_007,73,4672,4800,2336,2400,9.344,9.6,clench,1,16.97391548587909,20.251901833611004,1791.700898121497,39.0,34.0,81.21831632188709,82.03125,82.03125,472.4094500416203
session_007.csv,session_007,74,4736,4864,2368,2432,9.472,9.728,clench,1,18.509228345329426,21.39032895165582,1869.2935989252278,39.0,34.0,74.6385184657061,70.3125,70.3125,409.1539918492913
