source_file,session_id,window_index,start_sample,end_sample_exclusive,downsampled_start_sample,downsampled_end_sample_exclusive,start_time_s,end_time_s,label,label_id,mav,rms,wl,zc,ssc,mnf,mdf,pkf,bandpower
synthetic_train_session_001.csv,synthetic_train_session_001,0,0,128,0,128,0.0,0.256,relax,0,33.78587821567211,94.6283104448558,1827.8394921645356,16.0,2.0,35.469192599551256,31.25,31.25,34.522540001183394
synthetic_train_session_001.csv,synthetic_train_session_001,1,64,192,64,192,0.128,0.384,relax,0,4.031320238168685,4.760377979221214,321.39076327170267,19.0,0.0,52.204207715428325,50.78125,50.78125,21.912497559205836
synthetic_train_session_001.csv,synthetic_train_session_001,2,128,256,128,256,0.256,0.512,relax,0,4.361848881696261,5.1608037485956135,371.47405091770315,21.0,0.0,54.12816310092091,58.59375,62.5,22.6552388852963
synthetic_train_session_001.csv,synthetic_train_session_001,6,384,512,384,512,0.768,1.024,clench,1,16.243798044264366,20.66900914517686,1672.0751615864792,34.0,24.0,64.78376718120408,70.3125,70.3125,581.2105327380605
synthetic_train_session_001.csv,synthetic_train_session_001,7,448,576,448,576,0.896,1.152,clench,1,16.711717638993758,21.467994844516923,1755.307957208758,33.0,25.0,63.72324164931388,66.40625,66.40625,366.61476324615063
synthetic_train_session_001.csv,synthetic_train_session_001,8,512,640,512,640,1.024,1.28,clench,1,17.212891535182276,21.318010665956493,1864.8121840911424,34.0,28.0,67.21948335619311,74.21875,89.84375,428.81703832658224
synthetic_train_session_001.csv,synthetic_train_session_001,9,576,704,576,704,1.152,1.408,clench,1,17.85718571890245,21.930391882898128,1797.271473983636,31.0,21.0,63.41888171927898,62.5,62.5,509.86008522707647
synthetic_train_session_001.csv,synthetic_train_session_001,10,640,768,640,768,1.28,1.536,clench,1,15.673528823025773,19.71042182057615,1408.4810720912587,26.0,11.0,56.68644842737495,50.78125,50.78125,384.00936477589227
synthetic_train_session_001.csv,synthetic_train_session_001,11,704,832,704,832,1.408,1.664,clench,1,14.820528160262302,18.33311783976833,1384.8790257338205,26.0,17.0,58.28897617581212,54.6875,62.5,267.73390457434374
synthetic_train_session_001.csv,synthetic_train_session_001,12,768,896,768,896,1.536,1.792,clench,1,14.963250970944106,18.799264713779277,1524.4967450543313,31.0,24.0,68.71725399574262,70.3125,54.6875,235.87406905945707
