source_file,session_id,window_index,start_sample,end_sample_exclusive,downsampled_start_sample,downsampled_end_sample_exclusive,start_time_s,end_time_s,label,label_id,mav,rms,wl,zc,ssc,mnf,mdf,pkf,bandpower
synthetic_validation_session_001.csv,synthetic_validation_session_001,0,0,128,0,128,0.0,0.256,relax,0,33.62068984584194,95.83871252824397,1814.6966951059267,13.0,2.0,35.62430585757985,27.34375,27.34375,26.476014349084444
synthetic_validation_session_001.csv,synthetic_validation_session_001,1,64,192,64,192,0.128,0.384,relax,0,4.060137604598684,4.769445728129373,292.92339867700616,18.0,0.0,47.255980650364314,46.875,50.78125,26.744105815215516
synthetic_validation_session_001.csv,synthetic_validation_session_001,2,128,256,128,256,0.256,0.512,relax,0,4.231917459043758,5.037502660493497,299.75403621517535,17.0,0.0,47.08195024167785,42.96875,35.15625,17.031455609895687
synthetic_validation_session_001.csv,synthetic_validation_session_001,3,192,320,192,320,0.384,0.64,relax,0,3.754185832649142,4.517182235512598,284.2461476908345,18.0,0.0,45.52437830299974,39.0625,31.25,23.81199671104124
synthetic_validation_session_001.csv,synthetic_validation_session_001,4,256,384,256,384,0.512,0.768,relax,0,3.827907984217396,4.753054279595282,306.8135694841337,17.0,0.0,55.468958987023846,58.59375,58.59375,17.42697245381232
synthetic_validation_session_001.csv,synthetic_validation_session_001,8,512,640,512,640,1.024,1.28,clench,1,20.232852277574455,25.177376834421437,1964.3448182394404,32.0,21.0,62.7990372273461,70.3125,70.3125,546.4015488310015
synthetic_validation_session_001.csv,synthetic_validation_session_001,12,768,896,768,896,1.536,1.792,relax,0,3.9693133823826017,4.888665989931141,314.3111752832684,20.0,0.0,48.411331282745564,42.96875,42.96875,17.80597500383343
synthetic_validation_session_001.csv,synthetic_validation_session_001,13,832,960,832,960,1.664,1.92,relax,0,2.8069453535850366,3.4154749516385654,250.0569488793584,16.0,0.0,59.403028161711966,70.3125,74.21875,11.634218724046693
synthetic_validation_session_001.csv,synthetic_validation_session_001,14,896,1024,896,1024,1.792,2.048,relax,0,3.4010002372297823,4.583593890951741,297.53524534173346,14.0,1.0,51.64352991589671,46.875,46.875,22.405351828297253
synthetic_validation_session_001.csv,synthetic_validation_session_001,19,1216,1344,1216,1344,2.432,2.688,relax,0,3.5648454542743897,4.42768908583523,293.16823065626,16.0,0.0,49.355107136690684,42.96875,42.96875,16.84088232426486
synthetic_validation_session_001.csv,synthetic_validation_session_001,25,1600,1728,1600,1728,3.2,3.456,relax,0,5.057461363208493,6.196551453728812,455.7405324008928,24.0,2.0,57.081276589774255,54.6875,62.5,33.086082609335655
synthetic_validation_session_001.csv,synthetic_validation_session_001,26,1664,1792,1664,1792,3.328,3.584,relax,0,3.6129214739417375,4.601497792899766,338.4534836891802,20.0,0.0,56.25017272208236,62.5,66.40625,20.598306346724275
synthetic_validation_session_001.csv,synthetic_validation_session_001,27,1728,1856,1728,1856,3.456,3.712,relax,0,3.7516343816471984,4.818495058274362,317.1431476332441,17.0,0.0,47.10657373526741,42.96875,39.0625,29.6527117852665
synthetic_validation_session_001.csv,synthetic_validation_session_001,31,1984,2112,1984,2112,3.968,4.224,clench,1,14.740441577003034,18.521186345643724,1531.32040031246,35.0,16.0,64.94603075710216,62.5,62.5,590.9787644236892
synthetic_validation_session_001.csv,synthetic_validation_session_001,32,2048,2176,2048,2176,4.096,4.352,clench,1,16.46163962599779,20.168827033327016,1730.9581707548707,33.0,20.0,69.03417188676832,74.21875,82.03125,480.2807555428869
synthetic_validation_session_001.csv,synthetic_validation_session_001,33,2112,2240,2112,2240,4.224,4.48,clench,1,17.96403065040709,21.886147380168154,1927.6669114486276,35.0,26.0,63.3072555943548,58.59375,58.59375,454.96897018853343
synthetic_validation_session_001.csv,synthetic_validation_session_001,34,2176,2304,2176,2304,4.352,4.608,clench,1,16.243944457091732,20.132288404878928,1680.9135795156042,35.0,23.0,65.87946066870268,66.40625,58.59375,376.8272467299186
synthetic_validation_session_001.csv,synthetic_validation_session_001,35,2240,2368,2240,2368,4.48,4.736,clench,1,13.287340822370279,16.297598408782868,1272.275865242047,30.0,16.0,59.72347335430953,58.59375,58.59375,168.07859030382934
synthetic_validation_session_001.csv,synthetic_validation_session_001,36,2304,2432,2304,2432,4.608,4.864,clench,1,14.731651900229384,17.99693397437141,1436.3594102920886,30.0,20.0,59.523297162814,58.59375,58.59375,257.9299910547852
synthetic_validation_session_001.csv,synthetic_validation_session_001,37,2368,2496,2368,2496,4.736,4.992,clench,1,14.51030091861826,18.240145446254967,1552.821937957221,34.0,23.0,59.099409946763814,58.59375,62.5,294.84106327448023
synthetic_validation_session_001.csv,synthetic_validation_session_001,38,2432,2560,2432,2560,4.864,5.12,clench,1,15.785907526306179,19.32623982491375,1557.8121458545234,32.0,22.0,60.48565920995515,66.40625,35.15625,377.93759803367453
synthetic_validation_session_001.csv,synthetic_validation_session_001,39,2496,2624,2496,2624,4.992,5.248,clench,1,20.106090780492995,24.53368157964961,1780.1245685976337,28.0,16.0,62.06673613922504,54.6875,50.78125,481.42662601735753
synthetic_validation_session_001.csv,synthetic_validation_session_001,40,2560,2688,2560,2688,5.12,5.376,clench,1,19.47784245050935,24.327462445060117,1915.2199900952828,31.0,21.0,59.14402319298192,54.6875,50.78125,673.4954956234346
synthetic_validation_session_001.csv,synthetic_validation_session_001,41,2624,2752,2624,2752,5.248,5.504,clench,1,16.817942709189694,20.79517296038108,1724.1554051500927,33.0,22.0,64.58476131627017,66.40625,70.3125,419.90771091393657
synthetic_validation_session_001.csv,synthetic_validation_session_001,42,2688,2816,2688,2816,5.376,5.632,clench,1,18.21335592511865,22.86260615853746,1823.2312944235264,32.0,21.0,60.187050913782244,62.5,62.5,403.4668920410122
synthetic_validation_session_001.csv,synthetic_validation_session_001,43,2752,2880,2752,2880,5.504,5.76,clench,1,17.435475639918696,22.354149136032138,1873.2476020352915,34.0,26.0,67.75822388246013,70.3125,70.3125,534.6491668667718
synthetic_validation_session_001.csv,synthetic_validation_session_001,47,3008,3136,3008,3136,6.016,6.272,relax,0,4.096014559904817,4.986006410705501,358.8631993622191,20.0,1.0,55.10795984796047,54.6875,54.6875,18.420923479080976
synthetic_validation_session_001.csv,synthetic_validation_session_001,48,3072,3200,3072,3200,6.144,6.4,relax,0,3.488321875972673,4.2060642879584424,277.9796928661726,17.0,0.0,45.44421491692373,42.96875,35.15625,21.791375089420665
synthetic_validation_session_001.csv,synthetic_validation_session_001,54,3456,3584,3456,3584,6.912,7.168,relax,0,4.213947596377022,5.623118372038568,376.8106391125816,19.0,0.0,57.24017692161726,54.6875,50.78125,20.905821406565945
synthetic_validation_session_001.csv,synthetic_validation_session_001,55,3520,3648,3520,3648,7.04,7.296,relax,0,3.105982929825811,3.820991928378345,269.7533367780113,16.0,0.0,55.63386546821158,58.59375,58.59375,16.090885633630265
synthetic_validation_session_001.csv,synthetic_validation_session_001,56,3584,3712,3584,3712,7.168,7.424,relax,0,3.4671444898128856,4.337400138952407,254.44169627993222,12.0,0.0,43.05347929915597,42.96875,50.78125,14.20184308056458
synthetic_validation_session_001.csv,synthetic_validation_session_001,57,3648,3776,3648,3776,7.296,7.552,relax,0,4.093776977924461,5.101395400449579,308.0649692827021,13.0,0.0,45.54901380586427,46.875,31.25,26.097099272362986
synthetic_validation_session_001.csv,synthetic_validation_session_001,61,3904,4032,3904,4032,7.808,8.064,clench,1,20.72885277183955,25.795862896323815,1916.6992594758754,29.0,20.0,51.64202398603839,46.875,42.96875,817.8109785115366
synthetic_validation_session_001.csv,synthetic_validation_session_001,64,4096,4224,4096,4224,8.192,8.448,relax,0,6.624399364173457,8.455361373164118,636.5493899317888,30.0,5.0,58.89824858273146,62.5,62.5,52.61078159071655
synthetic_validation_session_001.csv,synthetic_validation_session_001,65,4160,4288,4160,4288,8.32,8.576,relax,0,4.391788894199738,5.406093616359222,390.03291685046554,22.0,0.0,52.65102384687426,50.78125,46.875,25.7031529619234
synthetic_validation_session_001.csv,synthetic_validation_session_001,70,4480,4608,4480,4608,8.96,9.216,relax,0,3.1234652169809207,4.178436147432412,276.19508513867333,11.0,1.0,52.53467062788269,50.78125,50.78125,10.537873306900545
synthetic_validation_session_001.csv,synthetic_validation_session_001,74,4736,4864,4736,4864,9.472,9.728,clench,1,15.135921248050803,19.45352653131584,1506.669380340425,33.0,21.0,56.71285952235737,50.78125,42.96875,393.14210377261105
synthetic_validation_session_001.csv,synthetic_validation_session_001,75,4800,4928,4800,4928,9.6,9.856,clench,1,17.15547623588326,21.155579308500435,1643.137185615682,30.0,20.0,61.64529828906879,58.59375,46.875,444.3277441104805
synthetic_validation_session_001.csv,synthetic_validation_session_001,76,4864,4992,4864,4992,9.728,9.984,clench,1,14.897356125291466,17.894602110487767,1432.9137173502477,31.0,21.0,62.746518934823506,58.59375,54.6875,241.86897199358233
synthetic_validation_session_001.csv,synthetic_validation_session_001,77,4928,5056,4928,5056,9.856,10.112,clench,1,19.99836916276736,23.864252801462083,1858.7923235992055,31.0,20.0,60.92466032071755,62.5,62.5,575.9648530980782
synthetic_validation_session_001.csv,synthetic_validation_session_001,78,4992,5120,4992,5120,9.984,10.24,clench,1,22.155357142035772,26.83882266336319,2083.852575752021,29.0,20.0,61.17024478785939,54.6875,54.6875,740.4995743454122
synthetic_validation_session_001.csv,synthetic_validation_session_001,79,5056,5184,5056,5184,10.112,10.368,clench,1,17.52220670095162,22.546916476462,1720.1713677560556,30.0,21.0,58.19707927092544,54.6875,42.96875,443.2152689798636
