source_file,session_id,window_index,start_sample,end_sample_exclusive,downsampled_start_sample,downsampled_end_sample_exclusive,start_time_s,end_time_s,label,label_id,mav,rms,wl,zc,ssc,mnf,mdf,pkf,bandpower
session_007.csv,session_007,0,0,128,0,128,0.0,0.256,relax,0,32.85216259323353,95.16516809737125,1910.3051896228144,29.0,5.0,42.99544154139509,27.34375,23.4375,17.644228420998616
session_007.csv,session_007,1,64,192,64,192,0.128,0.384,relax,0,2.878667958981678,3.5335454589696655,408.6261165857013,37.0,6.0,85.08989398677477,82.03125,82.03125,5.317567524552811
session_007.csv,session_007,2,128,256,128,256,0.256,0.512,relax,0,2.5537627403685947,3.2767669317952226,351.6759553582126,28.0,4.0,79.84454886010644,78.125,78.125,6.69467881811062
session_007.csv,session_007,3,192,320,192,320,0.384,0.64,relax,0,2.9476520578184378,3.7245673565768134,390.25640953667244,26.0,5.0,81.48141171102678,82.03125,82.03125,13.135609987436814
session_007.csv,session_007,4,256,384,256,384,0.512,0.768,relax,0,3.393745782006584,4.158040133442591,459.2411595550641,34.0,6.0,80.56506750387659,82.03125,78.125,12.860734814669533
session_007.csv,session_007,5,320,448,320,448,0.64,0.896,relax,0,2.781202121060635,3.5189192465189336,387.29437354983884,33.0,4.0,81.62633673389803,82.03125,82.03125,4.1165959921271735
session_007.csv,session_007,6,384,512,384,512,0.768,1.024,relax,0,3.0197511902610747,3.8329742780453673,409.9842801211954,31.0,4.0,79.1726243152892,78.125,78.125,11.980934829021047
session_007.csv,session_007,7,448,576,448,576,0.896,1.152,relax,0,3.098494731436171,3.8869294922113573,411.635755902503,30.0,4.0,80.56555338744205,82.03125,82.03125,8.117253953297293
session_007.csv,session_007,8,512,640,512,640,1.024,1.28,relax,0,2.3644949152910337,2.9994888403374853,328.5915670057178,28.0,2.0,79.4222225702944,78.125,78.125,6.842941753674923
session_007.csv,session_007,9,576,704,576,704,1.152,1.408,relax,0,2.3407727813047092,2.971834192100966,336.71531312856894,33.0,3.0,79.42254098124783,78.125,74.21875,6.348689187877317
session_007.csv,session_007,10,640,768,640,768,1.28,1.536,relax,0,2.6414263460775294,3.2829198251287353,384.0342961606308,37.0,6.0,85.01949887417084,82.03125,97.65625,3.642591078162608
session_007.csv,session_007,11,704,832,704,832,1.408,1.664,relax,0,2.699641056540422,3.380768432905513,389.45579792067156,33.0,7.0,82.1573524876777,82.03125,82.03125,5.472037184745918
session_007.csv,session_007,12,768,896,768,896,1.536,1.792,relax,0,2.7186824528247673,3.461198220252766,379.62537275777413,29.0,5.0,85.0134117904702,82.03125,97.65625,5.842161469048569
session_007.csv,session_007,13,832,960,832,960,1.664,1.92,relax,0,2.5085364482563755,3.1660396470104035,352.237894531375,28.0,5.0,81.97019749458752,82.03125,82.03125,7.440482256719726
session_007.csv,session_007,19,1216,1344,1216,1344,2.432,2.688,clench,1,28.00738742843174,34.4358299161915,3419.60737059015,39.0,32.0,79.81384871444688,78.125,74.21875,831.8836128172443
session_007.csv,session_007,20,1280,1408,1280,1408,2.56,2.816,clench,1,23.071008240625055,28.617669091885375,2896.1345711670797,42.0,30.0,79.24979196239147,82.03125,70.3125,855.078514968006
session_007.csv,session_007,21,1344,1472,1344,1472,2.688,2.944,clench,1,19.84155204760407,25.5131650801487,2596.90771701129,45.0,28.0,80.82658537114243,82.03125,85.9375,904.2461025689096
session_007.csv,session_007,22,1408,1536,1408,1536,2.816,3.072,clench,1,22.250246243189167,28.413768730137,2825.970009951161,45.0,32.0,80.98697256617281,78.125,78.125,471.61496124466055
session_007.csv,session_007,23,1472,1600,1472,1600,2.944,3.2,clench,1,20.99073605269586,26.423726611854754,2720.201193410873,46.0,40.0,78.14993636187053,78.125,70.3125,716.9321214687341
session_007.csv,session_007,24,1536,1664,1536,1664,3.072,3.328,clench,1,24.32226447385776,32.696970345878384,3294.2510761264293,48.0,40.0,84.36627996881931,89.84375,89.84375,745.0206073718686
session_007.csv,session_007,25,1600,1728,1600,1728,3.2,3.456,clench,1,25.588380050022597,33.537177748917586,3417.9665196029346,44.0,40.0,85.92756921849762,85.9375,85.9375,938.3011179393297
