source_file,session_id,window_index,start_sample,end_sample_exclusive,downsampled_start_sample,downsampled_end_sample_exclusive,start_time_s,end_time_s,label,label_id,mav,rms,wl,zc,ssc,mnf,mdf,pkf,bandpower
synthetic_validation_session_001.csv,synthetic_validation_session_001,0,0,128,0,64,0.0,0.256,relax,0,35.65651988345836,91.86580876607303,2200.627011017741,28.0,25.0,56.3836520380581,42.96875,27.34375,124.28156460568158
synthetic_validation_session_001.csv,synthetic_validation_session_001,1,64,192,32,96,0.128,0.384,relax,0,4.043502868158859,4.705796782612349,296.41114766695546,24.0,12.0,46.95126557558464,46.875,50.78125,22.23305300540179
synthetic_validation_session_001.csv,synthetic_validation_session_001,2,128,256,64,128,0.256,0.512,relax,0,3.87492938705676,4.613593546782551,263.4776283640871,21.0,8.0,47.339181344781785,46.875,35.15625,15.363596913421217
synthetic_validation_session_001.csv,synthetic_validation_session_001,3,192,320,96,160,0.384,0.64,relax,0,3.5082926679097355,4.184391093390425,241.45972877535826,21.0,6.0,44.06583364737321,39.0625,31.25,21.515005445130612
synthetic_validation_session_001.csv,synthetic_validation_session_001,4,256,384,128,192,0.512,0.768,relax,0,3.872648761826307,4.616266131535553,282.6447263539055,22.0,6.0,55.29082361992627,58.59375,58.59375,15.371443707994855
synthetic_validation_session_001.csv,synthetic_validation_session_001,8,512,640,256,320,1.024,1.28,clench,1,21.032306313208792,24.91968953151617,1692.442003961276,31.0,27.0,64.89723730868558,66.40625,70.3125,545.6837064937513
synthetic_validation_session_001.csv,synthetic_validation_session_001,12,768,896,384,448,1.536,1.792,relax,0,3.783897257329306,4.68282616910114,294.28812868184787,23.0,10.0,52.99070835131923,46.875,42.96875,19.843275539971867
synthetic_validation_session_001.csv,synthetic_validation_session_001,13,832,960,416,480,1.664,1.92,relax,0,2.601111423259553,3.2141860304096426,223.45131974892104,23.0,8.0,59.046924898695316,70.3125,74.21875,10.004845684608927
synthetic_validation_session_001.csv,synthetic_validation_session_001,14,896,1024,448,512,1.792,2.048,relax,0,3.00595877241779,4.326529796760794,258.90839226175274,20.0,7.0,52.67911734915804,46.875,46.875,16.475349183805854
synthetic_validation_session_001.csv,synthetic_validation_session_001,19,1216,1344,608,672,2.432,2.688,relax,0,3.2003542751165366,4.062022975993921,260.67366329702634,24.0,13.0,51.545753095024004,42.96875,42.96875,17.117236271876767
synthetic_validation_session_001.csv,synthetic_validation_session_001,25,1600,1728,800,864,3.2,3.456,relax,0,5.102605469602656,6.2201556131885605,425.94759460565604,27.0,15.0,58.02849999602328,58.59375,62.5,36.28175155527718
synthetic_validation_session_001.csv,synthetic_validation_session_001,26,1664,1792,832,896,3.328,3.584,relax,0,3.4606917826189587,4.374904749509393,310.50438650715625,26.0,15.0,56.23236747746239,62.5,66.40625,20.101426245593526
synthetic_validation_session_001.csv,synthetic_validation_session_001,27,1728,1856,864,928,3.456,3.712,relax,0,3.519439275344549,4.45417031272145,292.55609917682625,22.0,12.0,49.5710812666017,42.96875,58.59375,24.994752324666553
synthetic_validation_session_001.csv,synthetic_validation_session_001,31,1984,2112,992,1056,3.968,4.224,clench,1,13.904916644207699,17.888491824121527,1291.0745245875237,34.0,27.0,66.39949231692702,62.5,62.5,575.7371031523503
synthetic_validation_session_001.csv,synthetic_validation_session_001,32,2048,2176,1024,1088,4.096,4.352,clench,1,16.16482963366296,20.239769677588253,1506.4800577862893,32.0,27.0,68.63970438597188,74.21875,82.03125,384.3639116094903
synthetic_validation_session_001.csv,synthetic_validation_session_001,33,2112,2240,1056,1120,4.224,4.48,clench,1,17.636286429065038,21.222561468902967,1636.8391284723734,33.0,29.0,65.86971022426988,66.40625,58.59375,385.91606946418085
synthetic_validation_session_001.csv,synthetic_validation_session_001,34,2176,2304,1088,1152,4.352,4.608,clench,1,16.835397273244638,20.207636962310296,1454.374469079442,31.0,29.0,65.85596640798185,66.40625,58.59375,359.8216647762437
synthetic_validation_session_001.csv,synthetic_validation_session_001,35,2240,2368,1120,1184,4.48,4.736,clench,1,12.865169560532962,16.227146505093827,1118.1012545152082,30.0,28.0,61.61504012822126,58.59375,58.59375,181.18713944515204
synthetic_validation_session_001.csv,synthetic_validation_session_001,36,2304,2432,1152,1216,4.608,4.864,clench,1,13.030876713551036,16.8889386783395,1152.661636460893,29.0,26.0,57.297460562069375,58.59375,58.59375,207.73026954771075
synthetic_validation_session_001.csv,synthetic_validation_session_001,37,2368,2496,1184,1248,4.736,4.992,clench,1,13.018472124573515,17.232651923537723,1231.3814158936916,29.0,30.0,59.56980817604739,58.59375,58.59375,339.7635358948029
synthetic_validation_session_001.csv,synthetic_validation_session_001,38,2432,2560,1216,1280,4.864,5.12,clench,1,14.492769438628214,17.915842305393426,1324.6373156783961,29.0,31.0,67.5328457128157,74.21875,82.03125,365.58441781595656
synthetic_validation_session_001.csv,synthetic_validation_session_001,39,2496,2624,1248,1312,4.992,5.248,clench,1,19.728906575170953,23.284433636716262,1625.5104837631925,29.0,27.0,63.2302039572017,62.5,50.78125,439.59874874741746
synthetic_validation_session_001.csv,synthetic_validation_session_001,40,2560,2688,1280,1344,5.12,5.376,clench,1,19.637110618234917,23.320105956017855,1653.8675222857255,30.0,30.0,57.47429567270158,54.6875,50.78125,640.0790908786846
synthetic_validation_session_001.csv,synthetic_validation_session_001,41,2624,2752,1312,1376,5.248,5.504,clench,1,16.53304835018549,20.039128225818484,1542.1268003809892,32.0,35.0,67.0084710100776,66.40625,66.40625,395.29337306310293
synthetic_validation_session_001.csv,synthetic_validation_session_001,42,2688,2816,1344,1408,5.376,5.632,clench,1,18.080964241678814,21.873801131909953,1543.2154596616379,31.0,30.0,60.24125435773834,62.5,62.5,331.91976267580736
synthetic_validation_session_001.csv,synthetic_validation_session_001,43,2752,2880,1376,1440,5.504,5.76,clench,1,16.77723682454738,20.8821930688973,1499.8752579290094,31.0,28.0,66.81342040000102,66.40625,58.59375,568.430733717426
synthetic_validation_session_001.csv,synthetic_validation_session_001,47,3008,3136,1504,1568,6.016,6.272,relax,0,4.099670520818204,4.949328591653424,337.90914629026463,28.0,12.0,56.56125572497549,54.6875,54.6875,19.424498828203937
synthetic_validation_session_001.csv,synthetic_validation_session_001,48,3072,3200,1536,1600,6.144,6.4,relax,0,3.268746016777431,3.997870290877442,248.11787348290568,20.0,10.0,46.07067055272106,50.78125,58.59375,20.458360662019242
synthetic_validation_session_001.csv,synthetic_validation_session_001,54,3456,3584,1728,1792,6.912,7.168,relax,0,4.0383447204118195,5.382757898009004,353.18777347137905,26.0,16.0,57.98248818100308,54.6875,50.78125,19.411398496008253
synthetic_validation_session_001.csv,synthetic_validation_session_001,55,3520,3648,1760,1824,7.04,7.296,relax,0,3.041094085522257,3.893116043426134,268.4169091053718,24.0,17.0,56.222966622913034,58.59375,58.59375,15.887397785195773
synthetic_validation_session_001.csv,synthetic_validation_session_001,56,3584,3712,1792,1856,7.168,7.424,relax,0,3.0923707300549417,4.022758832161867,223.54540189488068,20.0,7.0,44.154778656334734,46.875,23.4375,11.169706941110555
synthetic_validation_session_001.csv,synthetic_validation_session_001,57,3648,3776,1824,1888,7.296,7.552,relax,0,3.8788040893793543,4.799246275271535,258.19166778339365,19.0,7.0,43.280875373983584,42.96875,31.25,22.869482084050425
synthetic_validation_session_001.csv,synthetic_validation_session_001,61,3904,4032,1952,2016,7.808,8.064,clench,1,19.200051932486033,23.568672167276215,1478.8763996359203,29.0,26.0,54.16390016815619,46.875,46.875,768.2655195885253
synthetic_validation_session_001.csv,synthetic_validation_session_001,64,4096,4224,2048,2112,8.192,8.448,relax,0,6.421059311003381,8.673198130231174,609.2659506097929,28.0,23.0,62.64424637959751,62.5,62.5,60.44726391512547
synthetic_validation_session_001.csv,synthetic_validation_session_001,65,4160,4288,2080,2144,8.32,8.576,relax,0,4.2267274777057615,5.302947264339089,346.55631594132944,26.0,11.0,52.24551628286269,50.78125,46.875,22.032318919045426
synthetic_validation_session_001.csv,synthetic_validation_session_001,70,4480,4608,2240,2304,8.96,9.216,relax,0,3.099908665985673,4.1475983755116355,222.11381513337085,20.0,7.0,54.04347174724738,54.6875,50.78125,10.942557874766464
synthetic_validation_session_001.csv,synthetic_validation_session_001,74,4736,4864,2368,2432,9.472,9.728,clench,1,13.701568986055129,18.06548298859453,1237.6931509828976,28.0,32.0,58.91508410863018,50.78125,42.96875,300.4411427781244
synthetic_validation_session_001.csv,synthetic_validation_session_001,75,4800,4928,2400,2464,9.6,9.856,clench,1,16.401738516709127,19.90243845646698,1382.5107334031377,29.0,28.0,65.07346021939776,66.40625,46.875,464.39821488564803
synthetic_validation_session_001.csv,synthetic_validation_session_001,76,4864,4992,2432,2496,9.728,9.984,clench,1,13.85114536636831,16.40048097400981,1192.2247429249283,31.0,26.0,62.54656804745259,62.5,54.6875,205.82113688832075
synthetic_validation_session_001.csv,synthetic_validation_session_001,77,4928,5056,2464,2528,9.856,10.112,clench,1,18.531919930540653,22.552609068515924,1623.5916311995416,30.0,28.0,62.727705630623234,62.5,62.5,481.53470519513075
synthetic_validation_session_001.csv,synthetic_validation_session_001,78,4992,5120,2496,2560,9.984,10.24,clench,1,21.496213118438007,25.953599726097075,1865.3200285911516,28.0,31.0,60.21834189372833,54.6875,54.6875,677.4729723367899
synthetic_validation_session_001.csv,synthetic_validation_session_001,79,5056,5184,2528,2592,10.112,10.368,clench,1,17.62054081888406,21.832741621642764,1441.8258654155668,28.0,28.0,61.23806562546827,58.59375,42.96875,467.2451516214003
synthetic_validation_session_001.csv,synthetic_validation_session_001,80,5120,5248,2560,2624,10.24,10.496,clench,1,17.280570577329904,21.62459664784675,1481.4354763675901,31.0,28.0,53.55423160899517,50.78125,54.6875,305.73868276224835
